MIC,HEMO,PCA1,PCA2,PCA3
1.1926155090332031,0.4271832108497619,-1.13566731032584,0.19156929442050674,1.2365234152267
2.253570556640625,0.3858909010887146,-4.5198705988349746,-3.8263904160660807,-3.974287217904802
0.2123506069183349,0.6842780113220215,-1.292605191020822,-0.698497832070571,0.1866662238433935
0.4385758638381958,0.6672481894493103,0.1370715498242907,1.1521984900835898,1.622875875854956
1.744504451751709,0.2632770836353302,4.777282546691664,2.5181216406033147,-1.5489579098318664
1.022614598274231,0.3504714965820312,-1.9793926671306572,2.3003669542101752,-2.2533609996505275
0.2311750501394271,0.6384706497192383,-1.280484141401277,-2.6556761815422374,-0.29245312100260695
0.7849657535552979,0.4511288404464721,-3.4287591087456915,2.7149745246526993,-0.37832695704686203
1.4146672487258911,0.6494713425636292,-6.166017222473631,-3.2991501801781613,-2.1318676905422493
1.1344419717788696,0.593047559261322,-1.6096796350712663,-2.8712629978665745,-0.5312078433896272
1.965571045875549,0.6031185984611511,-5.513016809876002,-3.0493314562892526,-3.153345256332086
0.963921844959259,0.6947677135467529,1.6415914086306378,-1.2031623733241832,0.2930981018791415
0.4723577201366424,0.3599078059196472,3.002510021188167,-2.7672798205072575,-1.6982904439611286
1.95073401927948,0.4574742913246155,3.620725349692538,-2.145538305590114,9.938386862970292
1.3156999349594116,0.3691313564777374,1.1211571443563295,-0.8423874833005035,4.278360466321019
2.295963287353516,0.5808199048042297,-5.636322994388174,-0.11182488697355612,-1.8442317430316328
0.2294318079948425,0.2099063545465469,-3.7013925469040894,-0.6247250219351099,3.325090718266661
1.385367751121521,0.5549657344818115,-5.934236563406172,2.275382400636387,-0.2576445301261397
1.3463882207870483,0.167256161570549,-0.16502782049195722,-5.7847043758220185,-3.3651847596518243
1.583179593086243,0.673917829990387,-2.942462633707898,0.2350247428041922,-0.8519372230835897
2.874195098876953,0.6061190962791443,1.0896405436819925,-0.21667944756808796,-4.291887380952856
0.4440130591392517,0.5239463448524475,1.4899574074827726,4.11408259886212,0.5503513555015997
1.240697145462036,0.3318205773830414,4.407956311779827,2.415763872041161,0.20414992039176225
1.422204852104187,0.2570596933364868,5.65031592194297,-4.426222345413198,2.1717222733114743
0.4201348423957824,0.649542510509491,-1.4988175897082967,-2.2643751103201275,-0.6469666341034059
0.2555530965328216,0.684445321559906,-1.4824968193254242,0.38099220761014113,0.5818775358010282
2.595658302307129,0.3750355243682861,4.604901318088276,3.6253078201941276,-3.3904427344166104
1.2552199363708496,0.1810196042060852,4.270832864404322,-1.6592156239131255,-4.361606703553912
0.4556106925010681,0.2085656821727752,4.002964917885911,-0.290410241485084,-5.368898659992811
0.753913938999176,0.6473131775856018,4.287443351933883,-5.384442819057368,6.44403272517125
1.541000247001648,0.4107208549976349,2.7498053454816063,0.6843800765378528,-4.495520001325846
1.2711104154586792,0.5764549970626831,4.05593854766177,3.0530467834091257,-2.1727828072691877
2.665182590484619,0.3394922018051147,3.342220639252078,3.6798095557265844,-3.9718951671274283
1.844365358352661,0.5870711207389832,-0.4441649940271143,4.9091749937368245,1.7346234362521318
1.3111283779144287,0.4501786828041076,3.2874488789264835,-4.241658461486648,3.7267446287753345
0.9957165718078612,0.6304215788841248,-2.40306464298047,-6.288886058336225,-0.6382186829020278
1.6278157234191897,0.3670492172241211,-1.0112670482920492,-2.9384860049781003,-2.42989495030856
1.3867932558059692,0.2754315733909607,2.6792457200230677,0.3972443532629713,0.4727940644908067
1.6663167476654053,0.4632633030414581,-4.659882502990426,-3.662983582925352,-2.232602201189685
1.1906996965408323,0.5401894450187683,4.034832175134054,0.07718608943719281,-1.5337715142812938
2.005519390106201,0.3495269119739532,-2.2926318432984885,3.6782672777146583,-2.090411133306804
0.5056242942810059,0.4260571897029876,-1.2779376246345149,0.8063038868859045,0.14037771378409913
0.3242310881614685,0.6819559335708618,6.938788971186747,3.750495015734168,8.811638304911297
2.171243190765381,0.4758754372596741,-2.630671845209032,-5.9011721442516505,-3.64216173923369
1.0222595930099487,0.5039095878601074,-5.75039256417403,-3.7824918271546957,6.282782828146716
1.8900723457336424,0.5767375826835632,-1.247298698939559,0.30782795526958423,-1.0322009188196788
0.5251860022544861,0.4322330951690674,1.0671345582639529,0.9145568397998075,-3.4248399322912535
0.7664421200752258,0.3160418272018432,2.3311080680951353,-1.1137490490047475,-1.1682931315518443
1.2749799489974976,0.5126973986625671,-6.195569875274732,3.082165000369892,-2.4659591615992116
1.5265237092971802,0.2649402022361755,-0.3723086283004027,1.705940169602668,0.17638656855893411
0.3756672441959381,0.6713800430297852,0.36752173001593413,-2.3969010528375527,0.9391580287810509
1.6342536211013794,0.0927967876195907,-1.6006504063748543,-2.0814452302710937,-2.7254526113643416
1.6184712648391724,0.2712606191635132,-0.24854927470057642,-3.5849956041524553,1.130214921506336
1.3720579147338867,0.369768351316452,-5.884992891508373,-2.9185694497803905,3.2319573000397197
0.7109575271606445,0.6523129940032959,-4.21498486100017,-0.04031074967851702,1.0205101985143858
0.0200454611331224,0.2759436070919037,2.826818595472485,-1.0406413011139608,-2.8858542448659237
-0.1305386871099472,0.4796414673328399,0.7624622606202945,-0.6516306151768243,-0.6910734238012245
0.6917535662651062,0.6800402402877808,-1.9644795496846872,-3.2764010733089974,0.7297890109039443
0.4496302008628845,0.4071835577487945,7.007081883843495,-1.8813410997412,-0.9253614068557543
1.92293119430542,0.3787515461444855,-5.091455565169041,2.1342360459769423,4.700112729503358
0.0861261934041976,0.5685486197471619,1.3269397538989371,2.7445402212208223,2.1504199502097285
-0.0844868868589401,0.4006857573986053,5.2409153944862235,-1.9132937229784688,0.4780797460395119
0.8529212474822998,0.3383357226848602,-4.487855489119008,-2.094342905431012,-2.0448987035353734
1.5079954862594604,0.6810852289199829,-6.696516576603315,4.42076747207692,5.743216957299833
1.1591607332229614,0.1488079726696014,2.728484402821059,-6.541641837612546,-4.514446558841492
0.6686812043190002,0.3812417089939117,-1.574698966364315,-2.38588241424588,1.1513091673116582
1.3563764095306396,0.5743116736412048,2.1380258209068486,-4.3621767790118,3.8714015034873346
0.952997088432312,0.5213217735290527,-1.195495254270227,6.110928340223547,-3.9360386506612555
0.743864119052887,0.3263908326625824,5.192327434483998,-2.709731390470656,6.024142787068198
2.1755599975585938,0.3366407752037048,-4.769984638263705,0.8519917817619013,-2.0559227055872973
-0.0575652122497558,0.6006500124931335,2.88728773045878,0.48304006705762365,-1.5285466269078474
1.311610221862793,0.1819771379232406,-5.3160061678801265,0.16871301802098482,-1.000197976849999
0.4115593135356903,0.5151160359382629,-0.7572979638983129,5.531631597252756,0.007061028712160485
0.8895913362503052,0.535858690738678,-1.7189923134895708,0.8017773056316362,3.646154893264883
0.8193661570549011,0.6015803813934326,-1.4818040463458875,0.29018023722468705,-2.772365811869876
0.6607925891876221,0.6087759733200073,-3.239051385312539,-1.712778728179005,0.6017067297030254
1.6143335103988647,0.36871537566185,5.075472650492851,1.7716830809452528,1.2217802625468521
0.2435836493968963,0.552105724811554,-2.8495441739158918,-2.812224323513675,1.4163996336281754
1.8547791242599487,0.5292105078697205,2.8159135550070213,-2.605891448859022,-2.089001862325016
0.5654916167259216,0.6063500642776489,-5.919852768357115,1.3023405428364045,1.6174300609379841
-0.1129678189754486,0.3063349425792694,-3.714511331252716,-1.9035552891385366,2.8813378758389128
0.4602216482162475,0.5582574605941772,0.8033176766002077,-0.9143750046582757,0.21919467400050818
1.1759711503982544,0.6348506808280945,-0.20896039632382396,0.8708167757903745,2.8020958802737472
1.6742162704467771,0.4235388338565826,-4.555886825670719,-0.3233645006476603,-3.2738498940338028
-0.3096112310886383,0.4694000780582428,1.390169171258413,-0.9062064614355461,-0.7819145975037659
-0.3660662174224853,0.5074223875999451,1.1460671398380713,1.4768013737346601,1.8363342026909342
0.7214120030403137,0.4128862917423248,-5.122496171781457,-8.70116837492368,-5.9873175610740885
2.800764322280884,0.3332287967205047,6.873641205663123,2.27679615219504,-4.545221849916618
0.760076105594635,0.2245839536190033,-3.466523910291138,-4.542086933898163,-2.237479960303228
0.50445556640625,0.612336277961731,-1.5349921046223407,-1.4888917164982665,-1.04332589126479
0.8830419182777405,0.3060705661773681,-2.7386779504502896,0.34524585293425725,-1.7497806643125449
0.1673654615879058,0.1593119651079177,5.9815204778826265,1.314299297709385,-4.832684942998239
-0.1586148738861084,0.2755909860134125,-0.24124388913946815,-0.8479610247471832,-0.23884828005880498
2.645869493484497,0.3668495416641235,6.577744753835606,3.311629248787818,-4.6304442777622725
1.1651586294174194,0.1960406452417373,4.004577976221961,3.911701427673841,-3.6123581532120794
0.7901290059089661,0.220163881778717,1.9828164700034547,-4.9450334863081995,3.482952238528909
2.839780569076538,0.3356798887252807,3.7024999412092168,4.149814480441967,-4.031064571838092
1.838711500167847,0.3512129187583923,-5.493648626302397,3.8129636129738365,4.283466392104289
0.6326689720153809,0.593667209148407,-6.614461192437283,-2.9154422205525177,-2.5170856185066603
1.624988079071045,0.6394385695457458,-8.823401990696464,2.010637325573974,-1.87913089256387
1.143119215965271,0.6891905069351196,0.18537247977020024,-1.9923495240236195,-0.16838644362868962
-0.0795723646879196,0.6273450255393982,-2.6780967184031694,-2.1430402469306644,-0.4181842699750016
1.7009960412979126,0.2633390128612518,-3.974547790006139,-1.8277480082992978,2.7181352094494313
1.072825312614441,0.5868005752563477,-2.0091234920073524,-1.9376463162751032,3.258153876206508
2.101576328277588,0.2326387465000152,6.783508786669793,0.5349209786186983,5.396196021770892
1.0187565088272097,0.5618717670440674,1.2862342063110623,1.2164593976770561,-1.7349914646343094
3.6120810508728023,0.532442033290863,4.906569341306149,2.78191847401856,-3.490800205939487
1.0724928379058838,0.5557308793067932,0.28072462788555275,3.625855472579766,-2.3776434104956534
0.6660836935043335,0.6600536108016968,-2.0079406107556217,3.19353164378197,1.6138220199509266
1.2475494146347046,0.4649219214916229,2.6596086905952876,0.17725514307111304,0.20480268579753344
1.608216404914856,0.6906682848930359,-1.965148954174915,6.222624532892343,-0.04841607855082311
1.6436681747436523,0.6694069504737854,-2.9815006642836335,-3.540368743544957,-0.0915423162604833
2.012086868286133,0.52108234167099,-1.545621741852375,-3.153658891863375,-1.643738301631897
1.033105731010437,0.3686134219169616,-6.062199840334357,-3.050823830738875,3.53573192542696
1.1627646684646606,0.4840435087680816,-0.14383053418714312,2.027549858525124,3.473327275170269
1.9108883142471316,0.6916397213935852,2.3315916918041646,-2.1396237180555637,-0.533165095983447
1.647229552268982,0.4517171084880829,-2.4161911545423855,-6.571937970559961,0.6717908316138238
0.9896916151046752,0.1702909469604492,4.747510570107406,1.5171448273541546,-1.4627782703398977
0.1958754360675811,0.5893798470497131,2.601654547482667,1.3843204166738574,-1.1081548482909842
1.3308511972427368,0.4792315065860748,-4.936858228905236,-6.308903494184432,-5.357930699177286
1.1601330041885376,0.577272891998291,-0.51744223152529,2.234960268092952,2.7640185194014903
0.6471510529518127,0.5701149702072144,2.4338832420146668,-0.22168236810559563,0.8792781971043157
0.5890060663223267,0.6620907187461853,1.9699956956349407,0.2287871285598003,2.8825665373282052
0.7062522172927856,0.6275274157524109,-0.1713546261346028,-1.0644702211144161,0.3253157420154709
1.6329971551895142,0.6347734332084656,0.4848679818568099,-1.7969105960421274,3.4069955312752747
0.9765393733978271,0.4520837962627411,1.2302965776841153,6.77217180209748,-1.435847015054136
0.8901418447494507,0.4062483608722687,-4.727214836785305,0.9732388794038865,2.766996392492227
-0.4876468777656555,0.5772068500518799,-1.956282187604768,-3.1002785512854603,0.7130189208348211
0.9773330688476562,0.5119550228118896,-3.022113875587585,8.758198702641796,0.16509091348946348
0.1887048184871673,0.4908697307109833,0.2691323777871965,5.385855983962784,2.5197439330783733
0.8681904673576355,0.6023076772689819,-0.2560624882374086,-1.0344306032915158,-0.8417557952471287
0.814324140548706,0.2445467710494995,-1.2624690824441944,-1.362868938010869,-0.32985612526212227
1.5896525382995603,0.145729124546051,1.6854747595847153,-2.0216030039695085,-1.0238631730909225
0.0984804779291153,0.6764787435531616,1.3269397538989371,2.7445402212208223,2.1504199502097285
0.5460820198059082,0.1290360242128372,-3.336202975735445,-4.785803371835354,-4.861880232710837
-0.3812379837036133,0.5204526782035828,0.9893761091699003,0.4340829246176012,2.480432514883473
-0.1104423254728317,0.4746644496917724,1.2399241816403486,-2.871051893233384,0.23303593027408745
0.788266658782959,0.4876002073287964,5.8753949046175835,1.8945397381722084,2.159799048277417
1.2786370515823364,0.6606002449989319,-2.061753330777408,-1.6689809472658748,-3.4070393947371227
0.9108061790466307,0.2177134305238723,1.691855550024907,-3.143541875832242,-1.809445261331649
0.2200218141078949,0.5384272336959839,0.9770288550822385,2.187588461935877,-3.6816512696854464
1.6098637580871582,0.5512059330940247,1.4784905481171144,2.82620171988041,2.1852143877457637
1.4627439975738523,0.2136371284723281,0.40356046609122864,-4.419268737307829,-0.720172424104894
1.6620296239852903,0.5173014998435974,3.4568472688251353,-0.1197694780099921,-1.964897753138052
2.3661203384399414,0.3074583113193512,5.888402241169493,-5.020875862165621,0.9970825002988917
0.9955860376358032,0.5642340183258057,-1.1810899646839235,3.467029630612918,3.9303440521935107
1.1518049240112305,0.6725925803184509,2.238696904759279,-0.7949668961940821,1.104342289412754
0.8120090365409851,0.5553237199783325,-2.501403625078611,-0.4270703963383857,0.5595841034314709
1.2793060541152954,0.6901722550392151,-2.5581176998824477,-2.6061693151611025,-1.2079953672587287
0.0036152992397546,0.692566990852356,-0.828025012371334,-0.20915111497607994,0.06890572847831768
1.1906639337539673,0.4856210350990295,-1.055291252259913,1.5553517207778795,3.8109224412138323
0.8083457946777344,0.3318163454532623,0.9018257637598216,1.255132065013426,-2.203470707368043
0.9184744954109192,0.3565469086170196,2.2487193268166616,4.847440928208816,-1.9921353309355396
1.2786667346954346,0.4132815599441528,-0.0963044778887382,-5.208014568422269,-3.0584164422578572
0.4397182464599609,0.3637731373310089,3.3133181477289644,1.3965465309639487,1.0480246622876572
2.2707059383392334,0.6004800796508789,-4.3123794281054035,-0.587292295802993,-2.447964543664629
0.4548283219337463,0.3243304789066314,0.5664807264396274,4.039113218191331,-1.5773503970619063
1.7456454038619995,0.6575067639350891,-4.1195794486700645,-7.880282193997553,-0.9602622383248463
1.370085597038269,0.5703175663948059,-6.365339191622757,3.2172632535524617,0.32887183373061946
1.3197582960128784,0.6467828154563904,-1.574698966364315,-2.38588241424588,1.1513091673116582
1.2431275844573977,0.5146505236625671,-1.6496298888960526,-5.597661294711426,-0.20113278942545307
1.8074477910995483,0.6361063718795776,6.420216972283689,-7.890116307866517,5.059530115317889
0.5284028053283691,0.6997234225273132,-0.1877604316602792,-1.4073222898384867,-0.4243062055442475
1.3942703008651731,0.0884969308972358,1.3785598918584254,-4.622678844347204,3.662733679218009
1.6726619005203247,0.3278320431709289,-8.012919071550666,-0.9666178007464761,-2.271222641164702
0.5505870580673218,0.2671648859977722,1.6496850086444754,2.614071943965444,-4.304645151553546
0.9582406282424928,0.5294941067695618,-5.2024213178851415,-4.932772728851537,-4.084121972842177
1.5641859769821167,0.4983360469341278,2.854959606002918,-0.6381268180416645,0.40717376396279475
2.1952433586120605,0.4110596776008606,5.48234926227414,1.230819089266476,-3.098025425619395
0.3661084771156311,0.2049053460359573,-0.7661977388212425,3.3292496519210677,0.19607691810603073
1.5731725692749023,0.2378655672073364,3.623386481872007,-5.575965091515601,-0.4808759183297464
0.2755813002586365,0.6093024611473083,-0.20180546928664891,-0.9680121698213776,-0.24993514789493873
0.6575170159339905,0.4610943794250488,0.3376920604242051,3.7291415901075666,-1.3284545139139547
1.742130160331726,0.2732428312301636,1.5824198052727616,-5.5260267546940085,-1.3622427633158294
-0.0727904513478279,0.4019167125225067,2.6519495834994773,-2.5389618429488676,-2.2429239894403667
1.1842448711395264,0.3381039202213287,-5.192697906755088,-1.8720309697356636,4.854287425560623
1.7791515588760376,0.5950850248336792,3.1495124294145485,-1.0046885931529614,0.29888469033343035
0.9461965560913086,0.1776592433452606,1.6091614199943312,4.520736313239064,-1.9662054757684846
-0.2792258560657501,0.4009000062942505,1.5814845637120776,0.8411714755873113,0.9611766772277004
1.2971519231796265,0.4121177196502685,0.4621083907463547,3.2083829570221662,-4.810558932951119
0.2357600778341293,0.1763717234134674,-0.4223116361135181,-4.455813635882671,-1.5845395309999257
0.7989652752876282,0.6975237131118774,1.1061644521390668,1.8097626357724257,10.057052924157556
1.3925577402114868,0.6975260376930237,-3.030348327888629,2.14050686635776,1.0432622898751562
1.976610541343689,0.4338531196117401,-2.054695309387538,4.718077999932531,1.4772044863498595
1.443486571311951,0.1586145013570785,-1.4358945333900015,0.352740730789124,-5.848644304276974
1.5037689208984375,0.2774291932582855,2.2438484214684133,0.706906734740206,-3.7145536077553074
1.2181836366653442,0.6881450414657593,-5.327783980347881,3.832052372894053,-2.2717422958579374
0.8855836391448975,0.4878646731376648,-4.40171561212489,1.0747247743446615,3.687847317245759
1.2151323556900024,0.4350848197937011,-1.073975966253572,-1.2597838299545607,-1.6461695656204611
1.4978511333465576,0.2246721535921096,-3.928192578431483,-1.1660991298397863,-4.115882177415603
1.0453946590423584,0.415562242269516,4.051593617178932,-2.4118820433910204,-1.1666597309958289
2.102189064025879,0.299487292766571,0.5777015411447872,-1.240890123239168,-0.10407882650684419
1.0948456525802612,0.5735123753547668,-3.426066824725898,-1.1867019288331486,-3.0382797072937366
0.986540675163269,0.424783706665039,0.9763480319445722,1.55358130604351,2.1424513562226997
1.1779524087905884,0.6906011700630188,6.1884906686337695,4.754676828226788,5.335037247516255
1.7586429119110107,0.093746617436409,1.6286988823806345,-4.423657146126544,3.20940083073674
1.4560188055038452,0.4760537147521972,-1.1105492886759847,4.976897732512231,-2.103323013614446
1.6077762842178345,0.6325254440307617,-2.560920633943359,1.5006133037237634,-0.2340845222373267
1.84681499004364,0.4338577687740326,-3.613264517567171,-1.490249057343912,-1.992700802965928
0.69354248046875,0.3627553284168243,0.528270478484482,0.029957063685947753,0.9142511836875251
1.8326629400253296,0.495871752500534,6.541510563562719,-0.583705633124462,-6.130173346190865
0.4316547513008117,0.2398463636636734,0.20823426270276038,1.140426560960775,1.8113866155920093
1.050336241722107,0.6811574697494507,-2.0185504548074205,-2.280002069061874,2.8554486389927503
1.3647907972335815,0.5445414781570435,-0.20423238684066689,-0.30938484532223576,2.567120375713381
1.2191567420959473,0.3387909531593323,4.314157273365274,1.6915931903857166,-1.4209497752066862
1.823349475860596,0.3147242963314056,-2.1670102309262576,-3.1350578018008117,-0.7903872835013682
0.5595007538795471,0.503135621547699,-0.42201170481886174,-0.13493614632683293,2.0254823447349772
0.9452098608016968,0.1607392579317093,-0.15603513769375135,-8.795049527077312,-7.2474042067905655
1.873393177986145,0.6853235960006714,-0.7142661124053071,-0.5037264483224745,-2.4134659066400226
0.6443807482719421,0.5978080034255981,-1.3481270964419758,-2.3820245993495766,-1.206481226069964
0.6260147094726562,0.2393523156642913,2.164448737168396,2.301453175910212,0.7901071725050927
1.7750746011734009,0.4668057858943939,8.122097159924605,-0.8997883321576641,-2.0779486176911113
0.1308722198009491,0.5576364994049072,2.5943265774034097,-2.1210820723701547,2.726498060334596
0.3878118991851806,0.6435954570770264,0.8381842073889307,4.3699316167079445,1.3108415819299009
0.6592196822166443,0.6403710246086121,-4.125940102413044,4.037642915839964,4.824272212214708
1.4001866579055786,0.3383281528949737,-0.42276084037184025,-2.5611772951088985,-3.5812441346675756
1.1635712385177612,0.3331322371959686,-1.9886589449784209,0.4786892439055725,-2.6681230597285097
-0.179486334323883,0.3599034547805786,-2.2943070022999965,-0.8461619703969374,-2.296570433358187
0.941372573375702,0.4503052830696106,1.114256566993364,-1.1621215912157805,0.05139466700259186
0.3988848328590393,0.5867981910705566,-3.986066646134587,-0.3179158139358797,1.8519167811587633
0.6587260961532593,0.5042496919631958,-0.39126064071020233,0.26865660271283515,-0.48712101837417465
0.4502999186515808,0.328705221414566,-3.384099816390445,-2.4493161981347793,1.6363105393819908
2.1467251777648926,0.2310096174478531,6.673939823497061,-4.008189065737832,3.166788576240576
1.3142225742340088,0.5890952348709106,-1.2135068238389304,4.223811819477997,1.2327474787159203
-0.1554119139909744,0.5597150921821594,-0.9740389685742548,-2.834316757664557,1.6046184666257293
1.2394088506698608,0.5705833435058594,-0.26887415593946806,-4.729936973122149,0.9059153310068089
1.3470360040664673,0.5983483195304871,-5.227783677202574,-0.7632126356616341,8.458875566034516
1.0066543817520142,0.607607901096344,10.705033695368313,-7.2965618283616545,5.520750397955813
1.6664808988571167,0.3401792645454407,-0.8983411467528227,4.423090976884004,3.5851463765392424
1.528077244758606,0.2326142936944961,1.6838032356581232,-0.37962874230399546,2.6902787997721096
1.359158635139465,0.4072528481483459,0.9996610610300951,2.960239472278922,2.653634712926406
0.5280171632766724,0.1928720623254776,1.9618974965194331,-0.9214780727037906,-4.126370320911462
0.950706958770752,0.2515780329704284,3.540470973972855,-0.2560079779550604,1.7215603984124959
2.100620985031128,0.0946053341031074,1.4541303129424383,-3.602843093801421,-0.8361819976588174
1.5990833044052124,0.2432074695825576,-1.8665013311482441,3.2993425955931635,2.864838080437376
0.2786139547824859,0.4750803709030151,-0.49224059777124335,2.277563055016102,-1.9425436062996408
0.6724879145622253,0.315107136964798,4.610230293507558,-1.3003199504910588,-0.8510866285498073
1.1472796201705933,0.3336578011512756,2.244393562953953,-2.642425714669784,-1.0492311378008548
1.507059931755066,0.2887352705001831,2.7879240091909487,0.575421430760827,0.6297839980827556
1.078357815742493,0.3462310135364532,1.0941188205918393,7.4049254673513785,3.841343328759391
4.785646915435791,0.4062980413436889,7.620206461635826,3.6311369341411774,0.1979393738363373
0.1535976678133011,0.410475879907608,2.8361161898923735,-2.381782877730147,-2.198420507550659
0.5863491296768188,0.5483956336975098,-3.7885455099143566,-0.3836158100296842,-0.28779166625376457
0.8969569206237793,0.6435214281082153,-5.630226127069427,0.8331415709465276,4.076952699666543
0.1851601749658584,0.6888277530670166,0.13609502512549695,3.415530886319063,5.102755008872976
1.9862040281295776,0.4304631650447845,3.8605879640512235,3.924513207130551,-3.7486739629748027
1.081802487373352,0.3951592743396759,-1.912032218538579,1.7242586955618064,-2.1976612102874626
0.1175194084644317,0.5330826640129089,0.48144303602670724,-0.3837537646717637,1.0535425273756867
0.3970572352409363,0.6665132641792297,-1.9770149093457625,-5.27425666293722,-2.351043289103541
1.1312967538833618,0.3117462694644928,-3.172936124564965,6.317306329832387,-1.4026573080690703
1.7523460388183594,0.249282106757164,5.435943827118603,-1.2060179316827653,-0.5770851852690945
0.3610964715480804,0.6239699721336365,-4.523750187757412,3.556547854660647,2.8738141527255876
0.6199811100959778,0.6352753639221191,-1.7228312078695578,-3.64785111981515,-1.3246270156561755
1.5934075117111206,0.3224230408668518,-2.0606684058461684,-3.062039389785247,-0.004832584520257372
0.4688149690628052,0.662828803062439,1.796746905240406,-2.25040729636121,-0.6565332063536233
-0.1250211149454116,0.4998557567596435,0.9635928400725858,-3.493090545724562,-1.7104248779827902
1.5712769031524658,0.6172611117362976,1.9970324002430986,-0.9922907545616211,1.738720503231778
2.250948667526245,0.1222362741827964,-4.676466977922084,-3.6652284053214808,-0.20425672865037747
