tensor([[-0.3443]], device='cuda:0'),tensor(0.3551, device='cuda:0')
tensor([[0.0074]], device='cuda:0'),tensor(0.6132, device='cuda:0')
tensor([[1.4135]], device='cuda:0'),tensor(0.4469, device='cuda:0')
tensor([[0.2060]], device='cuda:0'),tensor(0.6484, device='cuda:0')
tensor([[1.2412]], device='cuda:0'),tensor(0.2813, device='cuda:0')
tensor([[1.0406]], device='cuda:0'),tensor(0.6169, device='cuda:0')
tensor([[1.6195]], device='cuda:0'),tensor(0.3903, device='cuda:0')
tensor([[0.6720]], device='cuda:0'),tensor(0.5690, device='cuda:0')
tensor([[0.1646]], device='cuda:0'),tensor(0.6074, device='cuda:0')
tensor([[1.8918]], device='cuda:0'),tensor(0.1932, device='cuda:0')
tensor([[0.9858]], device='cuda:0'),tensor(0.7427, device='cuda:0')
tensor([[0.3732]], device='cuda:0'),tensor(0.5639, device='cuda:0')
tensor([[0.2784]], device='cuda:0'),tensor(0.6814, device='cuda:0')
tensor([[0.2430]], device='cuda:0'),tensor(0.8692, device='cuda:0')
tensor([[0.1210]], device='cuda:0'),tensor(0.8078, device='cuda:0')
tensor([[0.3917]], device='cuda:0'),tensor(0.7722, device='cuda:0')
tensor([[0.6327]], device='cuda:0'),tensor(0.8976, device='cuda:0')
tensor([[-0.0018]], device='cuda:0'),tensor(0.8842, device='cuda:0')
tensor([[1.3312]], device='cuda:0'),tensor(0.9033, device='cuda:0')
tensor([[0.5462]], device='cuda:0'),tensor(0.8120, device='cuda:0')
tensor([[1.9717]], device='cuda:0'),tensor(0.7159, device='cuda:0')
tensor([[0.1612]], device='cuda:0'),tensor(0.7851, device='cuda:0')
tensor([[0.8432]], device='cuda:0'),tensor(0.2753, device='cuda:0')
tensor([[1.5747]], device='cuda:0'),tensor(0.3021, device='cuda:0')
tensor([[1.1143]], device='cuda:0'),tensor(0.4370, device='cuda:0')
tensor([[0.2838]], device='cuda:0'),tensor(0.3802, device='cuda:0')
tensor([[0.7148]], device='cuda:0'),tensor(0.4100, device='cuda:0')
tensor([[0.1742]], device='cuda:0'),tensor(0.7620, device='cuda:0')
tensor([[0.6287]], device='cuda:0'),tensor(0.7004, device='cuda:0')
tensor([[-0.4187]], device='cuda:0'),tensor(0.3659, device='cuda:0')
tensor([[0.2259]], device='cuda:0'),tensor(0.3360, device='cuda:0')
tensor([[0.9444]], device='cuda:0'),tensor(0.6188, device='cuda:0')
tensor([[0.5612]], device='cuda:0'),tensor(0.6931, device='cuda:0')
tensor([[0.1849]], device='cuda:0'),tensor(0.4886, device='cuda:0')
tensor([[-0.5211]], device='cuda:0'),tensor(0.4448, device='cuda:0')
tensor([[0.6038]], device='cuda:0'),tensor(0.7805, device='cuda:0')
tensor([[0.6588]], device='cuda:0'),tensor(0.8881, device='cuda:0')
tensor([[1.4884]], device='cuda:0'),tensor(0.9597, device='cuda:0')
tensor([[0.5036]], device='cuda:0'),tensor(0.8285, device='cuda:0')
tensor([[-0.0403]], device='cuda:0'),tensor(0.7473, device='cuda:0')
tensor([[1.3864]], device='cuda:0'),tensor(0.2957, device='cuda:0')
tensor([[2.6532]], device='cuda:0'),tensor(0.3778, device='cuda:0')
tensor([[0.9949]], device='cuda:0'),tensor(0.1557, device='cuda:0')
tensor([[0.8925]], device='cuda:0'),tensor(0.4208, device='cuda:0')
tensor([[-0.3343]], device='cuda:0'),tensor(0.5470, device='cuda:0')
tensor([[1.2353]], device='cuda:0'),tensor(0.4890, device='cuda:0')
tensor([[0.8151]], device='cuda:0'),tensor(0.4424, device='cuda:0')
tensor([[-0.0267]], device='cuda:0'),tensor(0.7977, device='cuda:0')
tensor([[0.4273]], device='cuda:0'),tensor(0.2155, device='cuda:0')
tensor([[0.3275]], device='cuda:0'),tensor(0.7835, device='cuda:0')
tensor([[1.1103]], device='cuda:0'),tensor(0.6540, device='cuda:0')
tensor([[-0.1787]], device='cuda:0'),tensor(0.6927, device='cuda:0')
tensor([[0.8101]], device='cuda:0'),tensor(0.9303, device='cuda:0')
tensor([[0.0279]], device='cuda:0'),tensor(0.4378, device='cuda:0')
tensor([[0.4822]], device='cuda:0'),tensor(0.7129, device='cuda:0')
tensor([[0.4603]], device='cuda:0'),tensor(0.6188, device='cuda:0')
tensor([[1.5818]], device='cuda:0'),tensor(0.2878, device='cuda:0')
tensor([[-0.5015]], device='cuda:0'),tensor(0.4148, device='cuda:0')
tensor([[0.9494]], device='cuda:0'),tensor(0.3248, device='cuda:0')
tensor([[-0.4079]], device='cuda:0'),tensor(0.6039, device='cuda:0')
tensor([[-0.4894]], device='cuda:0'),tensor(0.5110, device='cuda:0')
tensor([[1.2518]], device='cuda:0'),tensor(0.9481, device='cuda:0')
tensor([[1.1560]], device='cuda:0'),tensor(0.4102, device='cuda:0')
tensor([[0.5933]], device='cuda:0'),tensor(0.7643, device='cuda:0')
tensor([[0.1352]], device='cuda:0'),tensor(0.4581, device='cuda:0')
tensor([[3.0366]], device='cuda:0'),tensor(0.0896, device='cuda:0')
tensor([[0.8691]], device='cuda:0'),tensor(0.3064, device='cuda:0')
tensor([[2.1603]], device='cuda:0'),tensor(0.2108, device='cuda:0')
tensor([[0.1437]], device='cuda:0'),tensor(0.8131, device='cuda:0')
tensor([[1.9675]], device='cuda:0'),tensor(0.2108, device='cuda:0')
tensor([[1.2247]], device='cuda:0'),tensor(0.6873, device='cuda:0')
tensor([[0.5757]], device='cuda:0'),tensor(0.3623, device='cuda:0')
tensor([[0.2284]], device='cuda:0'),tensor(0.5071, device='cuda:0')
tensor([[0.6638]], device='cuda:0'),tensor(0.4974, device='cuda:0')
tensor([[0.0413]], device='cuda:0'),tensor(0.8172, device='cuda:0')
tensor([[1.6837]], device='cuda:0'),tensor(0.3366, device='cuda:0')
tensor([[0.3379]], device='cuda:0'),tensor(0.7170, device='cuda:0')
tensor([[0.6661]], device='cuda:0'),tensor(0.3822, device='cuda:0')
tensor([[0.9414]], device='cuda:0'),tensor(0.4147, device='cuda:0')
tensor([[1.4080]], device='cuda:0'),tensor(0.6202, device='cuda:0')
tensor([[1.5823]], device='cuda:0'),tensor(0.7608, device='cuda:0')
tensor([[-0.3285]], device='cuda:0'),tensor(0.8877, device='cuda:0')
tensor([[-0.0927]], device='cuda:0'),tensor(0.8693, device='cuda:0')
tensor([[2.1185]], device='cuda:0'),tensor(0.1659, device='cuda:0')
tensor([[2.1493]], device='cuda:0'),tensor(0.9683, device='cuda:0')
tensor([[0.0516]], device='cuda:0'),tensor(0.6967, device='cuda:0')
tensor([[0.5063]], device='cuda:0'),tensor(0.7809, device='cuda:0')
tensor([[-0.4561]], device='cuda:0'),tensor(0.7187, device='cuda:0')
tensor([[0.2693]], device='cuda:0'),tensor(0.7820, device='cuda:0')
tensor([[0.9032]], device='cuda:0'),tensor(0.5676, device='cuda:0')
tensor([[-0.2777]], device='cuda:0'),tensor(0.7016, device='cuda:0')
tensor([[-0.0149]], device='cuda:0'),tensor(0.5655, device='cuda:0')
tensor([[0.3719]], device='cuda:0'),tensor(0.3490, device='cuda:0')
tensor([[1.9280]], device='cuda:0'),tensor(0.2235, device='cuda:0')
tensor([[0.4220]], device='cuda:0'),tensor(0.5610, device='cuda:0')
tensor([[0.3009]], device='cuda:0'),tensor(0.5317, device='cuda:0')
tensor([[1.4892]], device='cuda:0'),tensor(0.6728, device='cuda:0')
tensor([[0.5323]], device='cuda:0'),tensor(0.6594, device='cuda:0')
tensor([[-0.1567]], device='cuda:0'),tensor(0.5879, device='cuda:0')
tensor([[0.3766]], device='cuda:0'),tensor(0.7255, device='cuda:0')
tensor([[-0.6565]], device='cuda:0'),tensor(0.4491, device='cuda:0')
tensor([[0.5317]], device='cuda:0'),tensor(0.4843, device='cuda:0')
tensor([[1.2945]], device='cuda:0'),tensor(0.8716, device='cuda:0')
tensor([[2.5422]], device='cuda:0'),tensor(0.3549, device='cuda:0')
tensor([[1.7077]], device='cuda:0'),tensor(0.3664, device='cuda:0')
tensor([[0.3341]], device='cuda:0'),tensor(0.2576, device='cuda:0')
tensor([[-0.4300]], device='cuda:0'),tensor(0.6830, device='cuda:0')
tensor([[0.3897]], device='cuda:0'),tensor(0.7981, device='cuda:0')
tensor([[1.1657]], device='cuda:0'),tensor(0.6498, device='cuda:0')
tensor([[1.7393]], device='cuda:0'),tensor(0.8643, device='cuda:0')
tensor([[2.1332]], device='cuda:0'),tensor(0.5162, device='cuda:0')
tensor([[0.8870]], device='cuda:0'),tensor(0.9248, device='cuda:0')
tensor([[2.3483]], device='cuda:0'),tensor(0.4328, device='cuda:0')
tensor([[0.5090]], device='cuda:0'),tensor(0.8828, device='cuda:0')
tensor([[1.6876]], device='cuda:0'),tensor(0.2377, device='cuda:0')
tensor([[1.3493]], device='cuda:0'),tensor(0.2479, device='cuda:0')
tensor([[0.4134]], device='cuda:0'),tensor(0.8112, device='cuda:0')
tensor([[2.7220]], device='cuda:0'),tensor(0.1406, device='cuda:0')
tensor([[0.8103]], device='cuda:0'),tensor(0.7237, device='cuda:0')
tensor([[2.1778]], device='cuda:0'),tensor(0.2762, device='cuda:0')
tensor([[1.5636]], device='cuda:0'),tensor(0.3344, device='cuda:0')
tensor([[2.7729]], device='cuda:0'),tensor(0.6431, device='cuda:0')
tensor([[2.7782]], device='cuda:0'),tensor(0.0957, device='cuda:0')
tensor([[1.9584]], device='cuda:0'),tensor(0.1420, device='cuda:0')
tensor([[0.4119]], device='cuda:0'),tensor(0.5031, device='cuda:0')
tensor([[0.2957]], device='cuda:0'),tensor(0.5453, device='cuda:0')
tensor([[0.3736]], device='cuda:0'),tensor(0.8821, device='cuda:0')
tensor([[0.8816]], device='cuda:0'),tensor(0.9501, device='cuda:0')
tensor([[0.6429]], device='cuda:0'),tensor(0.6139, device='cuda:0')
tensor([[1.2578]], device='cuda:0'),tensor(0.8319, device='cuda:0')
tensor([[0.4618]], device='cuda:0'),tensor(0.4837, device='cuda:0')
tensor([[3.2415]], device='cuda:0'),tensor(0.8131, device='cuda:0')
tensor([[1.1121]], device='cuda:0'),tensor(0.5006, device='cuda:0')
tensor([[1.0992]], device='cuda:0'),tensor(0.4161, device='cuda:0')
tensor([[-0.2251]], device='cuda:0'),tensor(0.8222, device='cuda:0')
tensor([[1.6216]], device='cuda:0'),tensor(0.5389, device='cuda:0')
tensor([[0.0720]], device='cuda:0'),tensor(0.3362, device='cuda:0')
tensor([[0.8252]], device='cuda:0'),tensor(0.2648, device='cuda:0')
tensor([[1.9991]], device='cuda:0'),tensor(0.2483, device='cuda:0')
tensor([[0.0855]], device='cuda:0'),tensor(0.5859, device='cuda:0')
tensor([[0.2005]], device='cuda:0'),tensor(0.7587, device='cuda:0')
tensor([[0.9176]], device='cuda:0'),tensor(0.4144, device='cuda:0')
tensor([[0.5845]], device='cuda:0'),tensor(0.8980, device='cuda:0')
tensor([[1.7699]], device='cuda:0'),tensor(0.2041, device='cuda:0')
tensor([[1.3483]], device='cuda:0'),tensor(0.7936, device='cuda:0')
tensor([[1.8270]], device='cuda:0'),tensor(0.6254, device='cuda:0')
tensor([[1.8052]], device='cuda:0'),tensor(0.2642, device='cuda:0')
tensor([[0.6752]], device='cuda:0'),tensor(0.6025, device='cuda:0')
tensor([[1.3027]], device='cuda:0'),tensor(0.1877, device='cuda:0')
tensor([[1.0959]], device='cuda:0'),tensor(0.4818, device='cuda:0')
tensor([[0.2202]], device='cuda:0'),tensor(0.9072, device='cuda:0')
tensor([[-0.1408]], device='cuda:0'),tensor(0.7027, device='cuda:0')
tensor([[1.0581]], device='cuda:0'),tensor(0.6240, device='cuda:0')
tensor([[0.1624]], device='cuda:0'),tensor(0.3072, device='cuda:0')
tensor([[0.2923]], device='cuda:0'),tensor(0.8250, device='cuda:0')
tensor([[1.8359]], device='cuda:0'),tensor(0.6085, device='cuda:0')
tensor([[-0.1292]], device='cuda:0'),tensor(0.9360, device='cuda:0')
tensor([[0.4254]], device='cuda:0'),tensor(0.5820, device='cuda:0')
tensor([[0.8037]], device='cuda:0'),tensor(0.3814, device='cuda:0')
tensor([[2.2634]], device='cuda:0'),tensor(0.3140, device='cuda:0')
tensor([[0.4957]], device='cuda:0'),tensor(0.7405, device='cuda:0')
tensor([[0.1989]], device='cuda:0'),tensor(0.6217, device='cuda:0')
tensor([[0.8835]], device='cuda:0'),tensor(0.5905, device='cuda:0')
tensor([[-0.1108]], device='cuda:0'),tensor(0.8169, device='cuda:0')
tensor([[0.5257]], device='cuda:0'),tensor(0.7808, device='cuda:0')
tensor([[0.6386]], device='cuda:0'),tensor(0.5247, device='cuda:0')
tensor([[0.0777]], device='cuda:0'),tensor(0.5612, device='cuda:0')
tensor([[0.6040]], device='cuda:0'),tensor(0.5030, device='cuda:0')
tensor([[1.3966]], device='cuda:0'),tensor(0.1491, device='cuda:0')
tensor([[0.3380]], device='cuda:0'),tensor(0.8138, device='cuda:0')
tensor([[2.2334]], device='cuda:0'),tensor(0.2497, device='cuda:0')
tensor([[0.7887]], device='cuda:0'),tensor(0.7148, device='cuda:0')
tensor([[0.6777]], device='cuda:0'),tensor(0.7441, device='cuda:0')
tensor([[0.5291]], device='cuda:0'),tensor(0.9473, device='cuda:0')
tensor([[2.1882]], device='cuda:0'),tensor(0.2322, device='cuda:0')
tensor([[-0.4483]], device='cuda:0'),tensor(0.5240, device='cuda:0')
tensor([[3.1101]], device='cuda:0'),tensor(0.4679, device='cuda:0')
tensor([[0.2945]], device='cuda:0'),tensor(0.8717, device='cuda:0')
tensor([[0.8676]], device='cuda:0'),tensor(0.2294, device='cuda:0')
tensor([[0.1115]], device='cuda:0'),tensor(0.5751, device='cuda:0')
tensor([[0.4877]], device='cuda:0'),tensor(0.1436, device='cuda:0')
tensor([[0.0743]], device='cuda:0'),tensor(0.8653, device='cuda:0')
tensor([[1.2548]], device='cuda:0'),tensor(0.4550, device='cuda:0')
tensor([[0.4603]], device='cuda:0'),tensor(0.6955, device='cuda:0')
tensor([[2.7196]], device='cuda:0'),tensor(0.1115, device='cuda:0')
tensor([[0.7828]], device='cuda:0'),tensor(0.7165, device='cuda:0')
tensor([[1.1891]], device='cuda:0'),tensor(0.3557, device='cuda:0')
tensor([[1.0512]], device='cuda:0'),tensor(0.3948, device='cuda:0')
tensor([[-0.0726]], device='cuda:0'),tensor(0.8868, device='cuda:0')
tensor([[0.6383]], device='cuda:0'),tensor(0.6604, device='cuda:0')
tensor([[0.0561]], device='cuda:0'),tensor(0.5825, device='cuda:0')
tensor([[1.5685]], device='cuda:0'),tensor(0.7313, device='cuda:0')
tensor([[-0.2206]], device='cuda:0'),tensor(0.7258, device='cuda:0')
tensor([[0.1196]], device='cuda:0'),tensor(0.7357, device='cuda:0')
tensor([[0.0715]], device='cuda:0'),tensor(0.7810, device='cuda:0')
tensor([[-0.5556]], device='cuda:0'),tensor(0.4177, device='cuda:0')
tensor([[-0.3350]], device='cuda:0'),tensor(0.4062, device='cuda:0')
tensor([[0.6910]], device='cuda:0'),tensor(0.3327, device='cuda:0')
tensor([[0.3027]], device='cuda:0'),tensor(0.7058, device='cuda:0')
tensor([[-0.1275]], device='cuda:0'),tensor(0.7605, device='cuda:0')
tensor([[0.2113]], device='cuda:0'),tensor(0.6004, device='cuda:0')
tensor([[1.8242]], device='cuda:0'),tensor(0.2379, device='cuda:0')
tensor([[0.8218]], device='cuda:0'),tensor(0.5675, device='cuda:0')
tensor([[0.7601]], device='cuda:0'),tensor(0.5153, device='cuda:0')
tensor([[-0.3128]], device='cuda:0'),tensor(0.8012, device='cuda:0')
tensor([[0.7144]], device='cuda:0'),tensor(0.8414, device='cuda:0')
tensor([[-0.1601]], device='cuda:0'),tensor(0.3270, device='cuda:0')
tensor([[1.3981]], device='cuda:0'),tensor(0.1438, device='cuda:0')
tensor([[-0.3104]], device='cuda:0'),tensor(0.7844, device='cuda:0')
tensor([[0.8715]], device='cuda:0'),tensor(0.4856, device='cuda:0')
tensor([[0.9052]], device='cuda:0'),tensor(0.5291, device='cuda:0')
tensor([[0.1385]], device='cuda:0'),tensor(0.7466, device='cuda:0')
tensor([[-0.1089]], device='cuda:0'),tensor(0.9073, device='cuda:0')
tensor([[0.5235]], device='cuda:0'),tensor(0.5443, device='cuda:0')
tensor([[0.4367]], device='cuda:0'),tensor(0.3870, device='cuda:0')
tensor([[1.5808]], device='cuda:0'),tensor(0.4343, device='cuda:0')
tensor([[0.0517]], device='cuda:0'),tensor(0.9271, device='cuda:0')
tensor([[-0.0538]], device='cuda:0'),tensor(0.8483, device='cuda:0')
tensor([[1.3836]], device='cuda:0'),tensor(0.5171, device='cuda:0')
tensor([[-0.2028]], device='cuda:0'),tensor(0.8206, device='cuda:0')
tensor([[0.7409]], device='cuda:0'),tensor(0.8687, device='cuda:0')
tensor([[-0.0239]], device='cuda:0'),tensor(0.8818, device='cuda:0')
tensor([[1.0553]], device='cuda:0'),tensor(0.4980, device='cuda:0')
tensor([[1.1811]], device='cuda:0'),tensor(0.4193, device='cuda:0')
tensor([[0.3433]], device='cuda:0'),tensor(0.3987, device='cuda:0')
tensor([[0.4609]], device='cuda:0'),tensor(0.8008, device='cuda:0')
tensor([[1.6093]], device='cuda:0'),tensor(0.2303, device='cuda:0')
tensor([[1.1556]], device='cuda:0'),tensor(0.1784, device='cuda:0')
tensor([[0.2723]], device='cuda:0'),tensor(0.8117, device='cuda:0')
tensor([[1.9299]], device='cuda:0'),tensor(0.2773, device='cuda:0')
tensor([[0.5158]], device='cuda:0'),tensor(0.7370, device='cuda:0')
tensor([[1.4805]], device='cuda:0'),tensor(0.7987, device='cuda:0')
tensor([[0.7085]], device='cuda:0'),tensor(0.7696, device='cuda:0')
tensor([[0.6905]], device='cuda:0'),tensor(0.7027, device='cuda:0')
tensor([[2.1163]], device='cuda:0'),tensor(0.2125, device='cuda:0')
tensor([[0.5894]], device='cuda:0'),tensor(0.6573, device='cuda:0')
tensor([[2.1426]], device='cuda:0'),tensor(0.3519, device='cuda:0')
tensor([[0.4313]], device='cuda:0'),tensor(0.3482, device='cuda:0')
tensor([[1.1411]], device='cuda:0'),tensor(0.6389, device='cuda:0')
tensor([[0.6514]], device='cuda:0'),tensor(0.5404, device='cuda:0')
tensor([[0.8928]], device='cuda:0'),tensor(0.5264, device='cuda:0')
tensor([[0.4136]], device='cuda:0'),tensor(0.6456, device='cuda:0')
tensor([[1.0574]], device='cuda:0'),tensor(0.7883, device='cuda:0')
tensor([[0.9394]], device='cuda:0'),tensor(0.6747, device='cuda:0')
tensor([[1.7865]], device='cuda:0'),tensor(0.5826, device='cuda:0')
tensor([[0.1186]], device='cuda:0'),tensor(0.6610, device='cuda:0')
tensor([[0.9170]], device='cuda:0'),tensor(0.3783, device='cuda:0')
tensor([[2.4605]], device='cuda:0'),tensor(0.4157, device='cuda:0')
tensor([[1.6713]], device='cuda:0'),tensor(0.8022, device='cuda:0')
tensor([[-0.1326]], device='cuda:0'),tensor(0.7564, device='cuda:0')
tensor([[1.6079]], device='cuda:0'),tensor(0.2629, device='cuda:0')
tensor([[-0.3186]], device='cuda:0'),tensor(0.8823, device='cuda:0')
tensor([[-0.2436]], device='cuda:0'),tensor(0.7395, device='cuda:0')
tensor([[1.2396]], device='cuda:0'),tensor(0.7855, device='cuda:0')
tensor([[1.6265]], device='cuda:0'),tensor(0.1850, device='cuda:0')
tensor([[0.7428]], device='cuda:0'),tensor(0.7300, device='cuda:0')
tensor([[1.0941]], device='cuda:0'),tensor(0.8082, device='cuda:0')
tensor([[-0.1994]], device='cuda:0'),tensor(0.4280, device='cuda:0')
tensor([[0.4708]], device='cuda:0'),tensor(0.6953, device='cuda:0')
tensor([[0.9818]], device='cuda:0'),tensor(0.1958, device='cuda:0')
tensor([[0.7656]], device='cuda:0'),tensor(0.7756, device='cuda:0')
tensor([[-0.6486]], device='cuda:0'),tensor(0.8808, device='cuda:0')
tensor([[0.5452]], device='cuda:0'),tensor(0.8115, device='cuda:0')
tensor([[2.3361]], device='cuda:0'),tensor(0.3956, device='cuda:0')
tensor([[0.8871]], device='cuda:0'),tensor(0.7884, device='cuda:0')
tensor([[0.1373]], device='cuda:0'),tensor(0.9498, device='cuda:0')
tensor([[0.1736]], device='cuda:0'),tensor(0.5896, device='cuda:0')
tensor([[0.2344]], device='cuda:0'),tensor(0.5649, device='cuda:0')
tensor([[1.2621]], device='cuda:0'),tensor(0.2421, device='cuda:0')
tensor([[1.0220]], device='cuda:0'),tensor(0.7203, device='cuda:0')
tensor([[1.0872]], device='cuda:0'),tensor(0.8663, device='cuda:0')
tensor([[0.1422]], device='cuda:0'),tensor(0.5102, device='cuda:0')
tensor([[0.2173]], device='cuda:0'),tensor(0.9085, device='cuda:0')
tensor([[2.0693]], device='cuda:0'),tensor(0.1907, device='cuda:0')
tensor([[2.4088]], device='cuda:0'),tensor(0.2176, device='cuda:0')
tensor([[0.2602]], device='cuda:0'),tensor(0.9602, device='cuda:0')
tensor([[-0.0809]], device='cuda:0'),tensor(0.7844, device='cuda:0')
tensor([[0.0072]], device='cuda:0'),tensor(0.9302, device='cuda:0')
tensor([[1.9977]], device='cuda:0'),tensor(0.2818, device='cuda:0')
tensor([[1.1429]], device='cuda:0'),tensor(0.1872, device='cuda:0')
tensor([[-0.0544]], device='cuda:0'),tensor(0.8163, device='cuda:0')
tensor([[1.1090]], device='cuda:0'),tensor(0.5843, device='cuda:0')
tensor([[-0.2909]], device='cuda:0'),tensor(0.9487, device='cuda:0')
tensor([[0.2661]], device='cuda:0'),tensor(0.3382, device='cuda:0')
tensor([[0.0185]], device='cuda:0'),tensor(0.6507, device='cuda:0')
tensor([[1.8712]], device='cuda:0'),tensor(0.2176, device='cuda:0')
tensor([[0.4272]], device='cuda:0'),tensor(0.5944, device='cuda:0')
tensor([[0.5063]], device='cuda:0'),tensor(0.4917, device='cuda:0')
tensor([[0.0002]], device='cuda:0'),tensor(0.6184, device='cuda:0')
tensor([[1.2418]], device='cuda:0'),tensor(0.1077, device='cuda:0')
tensor([[0.8344]], device='cuda:0'),tensor(0.4386, device='cuda:0')
tensor([[0.5298]], device='cuda:0'),tensor(0.8166, device='cuda:0')
tensor([[0.6579]], device='cuda:0'),tensor(0.1535, device='cuda:0')
tensor([[1.2617]], device='cuda:0'),tensor(0.3357, device='cuda:0')
tensor([[0.1677]], device='cuda:0'),tensor(0.8956, device='cuda:0')
tensor([[0.8729]], device='cuda:0'),tensor(0.5859, device='cuda:0')
tensor([[-0.4920]], device='cuda:0'),tensor(0.7411, device='cuda:0')
tensor([[2.0542]], device='cuda:0'),tensor(0.5316, device='cuda:0')
tensor([[0.4693]], device='cuda:0'),tensor(0.5124, device='cuda:0')
tensor([[0.3141]], device='cuda:0'),tensor(0.7387, device='cuda:0')
tensor([[-0.4184]], device='cuda:0'),tensor(0.6032, device='cuda:0')
tensor([[-0.1888]], device='cuda:0'),tensor(0.6340, device='cuda:0')
tensor([[0.5670]], device='cuda:0'),tensor(0.8321, device='cuda:0')
tensor([[-0.3060]], device='cuda:0'),tensor(0.7819, device='cuda:0')
tensor([[-0.2891]], device='cuda:0'),tensor(0.2728, device='cuda:0')
tensor([[-0.5987]], device='cuda:0'),tensor(0.5412, device='cuda:0')
tensor([[1.1970]], device='cuda:0'),tensor(0.5414, device='cuda:0')
tensor([[1.6530]], device='cuda:0'),tensor(0.2102, device='cuda:0')
tensor([[1.3153]], device='cuda:0'),tensor(0.6398, device='cuda:0')
tensor([[1.0544]], device='cuda:0'),tensor(0.8957, device='cuda:0')
tensor([[-0.7163]], device='cuda:0'),tensor(0.8607, device='cuda:0')
tensor([[0.8313]], device='cuda:0'),tensor(0.4445, device='cuda:0')
tensor([[1.2992]], device='cuda:0'),tensor(0.1606, device='cuda:0')
tensor([[1.1826]], device='cuda:0'),tensor(0.9187, device='cuda:0')
tensor([[1.4681]], device='cuda:0'),tensor(0.8189, device='cuda:0')
tensor([[0.2727]], device='cuda:0'),tensor(0.7426, device='cuda:0')
tensor([[1.3233]], device='cuda:0'),tensor(0.8521, device='cuda:0')
tensor([[2.2046]], device='cuda:0'),tensor(0.8937, device='cuda:0')
tensor([[2.0998]], device='cuda:0'),tensor(0.1196, device='cuda:0')
tensor([[-0.0131]], device='cuda:0'),tensor(0.1132, device='cuda:0')
tensor([[2.0413]], device='cuda:0'),tensor(0.2634, device='cuda:0')
tensor([[1.3029]], device='cuda:0'),tensor(0.9685, device='cuda:0')
tensor([[1.2770]], device='cuda:0'),tensor(0.4237, device='cuda:0')
tensor([[-0.5689]], device='cuda:0'),tensor(0.3192, device='cuda:0')
tensor([[0.7121]], device='cuda:0'),tensor(0.2301, device='cuda:0')
tensor([[1.2876]], device='cuda:0'),tensor(0.8254, device='cuda:0')
tensor([[0.3950]], device='cuda:0'),tensor(0.6799, device='cuda:0')
tensor([[-0.2172]], device='cuda:0'),tensor(0.5703, device='cuda:0')
tensor([[0.1018]], device='cuda:0'),tensor(0.2283, device='cuda:0')
tensor([[1.1773]], device='cuda:0'),tensor(0.6869, device='cuda:0')
tensor([[0.5188]], device='cuda:0'),tensor(0.7293, device='cuda:0')
tensor([[0.0178]], device='cuda:0'),tensor(0.8810, device='cuda:0')
tensor([[1.1750]], device='cuda:0'),tensor(0.7222, device='cuda:0')
tensor([[1.8905]], device='cuda:0'),tensor(0.3282, device='cuda:0')
tensor([[1.7744]], device='cuda:0'),tensor(0.6177, device='cuda:0')
tensor([[0.7506]], device='cuda:0'),tensor(0.7385, device='cuda:0')
tensor([[0.4353]], device='cuda:0'),tensor(0.6855, device='cuda:0')
tensor([[0.3304]], device='cuda:0'),tensor(0.3557, device='cuda:0')
tensor([[1.0381]], device='cuda:0'),tensor(0.8941, device='cuda:0')
