PCA1,PCA2,PCA3
0.48486801454664624,-1.7969108293458738,3.4069932914111765
1.230296668075154,6.77217077739557,-1.4358473175840547
-4.727214742170397,0.9732383764204422,2.7669949748948253
-1.9562821535740853,-3.10027791858053,0.7130159085609559
-3.0221137957046937,8.758198961853594,0.1650900967532245
0.2691322214494674,5.3858579191481235,2.519747475990638
-0.25606244054712873,-1.034431008298704,-0.8417570319571621
-1.2624690851088363,-1.362870173184298,-0.32985656432255245
1.6854748143361424,-2.0216026229194055,-1.0238660038849505
1.326939805932492,2.744540912894117,2.1504167028168175
-3.3362029400210593,-4.785804255444113,-4.861881771985539
0.989376106821843,0.43408305482463266,2.4804312214201074
1.2399242032235167,-2.8710523681461537,0.2330364290388072
5.875394782271773,1.894539953201446,2.1598034816039537
-2.0617533330336424,-1.668982136082454,-3.4070379577822654
1.6918556166902836,-3.14354111465793,-1.8094479227545628
0.9770288679807894,2.187588711742893,-3.681651212819263
1.478490472225643,2.8262024005976483,2.1852174772579684
0.4035604571539295,-4.4192684556904185,-0.7201736489995928
3.456847093555181,-0.11976882419462222,-1.9648949289364315
5.8884021727970906,-5.020874407552667,0.9970835992372581
-1.1810900234701673,3.467030422900353,3.9303436263103046
2.2386969003322332,-0.7949658947115193,1.104339815077898
-2.501403611400858,-0.4270704720611316,0.5595847101846237
-2.5581176936870254,-2.606169478530533,-1.2079958633982644
-0.8280250071282934,-0.20915201296676217,0.06890726743914356
-1.0552912284543232,1.5553500410195649,3.8109241170614694
0.9018257892332208,1.2551331958126772,-2.2034748309397467
2.2487194029798707,4.847440284975049,-1.9921388493761905
-0.09630445734155631,-5.20801431514552,-3.058416837732067
3.313318192387969,1.3965464473936382,1.0480203403530057
-4.312379452531159,-0.587290745162627,-2.447963114486061
0.5664807433941025,4.039114134623728,-1.577353230608933
-4.119579379773052,-7.880282473857735,-0.9602649571206272
-6.365339229890632,3.2172641539971387,0.32887007578453475
-1.574698987974681,-2.3858819078117737,1.151312688846868
-1.649629813393087,-5.597660916213763,-0.20113157442210772
6.4202169995440315,-7.890116064152564,5.0595286075722266
-0.18776031358600315,-1.4073232933907918,-0.4243082467968248
1.3785598536910555,-4.622678077173062,3.6627344207741475
-8.012919068791385,-0.9666187846676071,-2.2712230431373466
1.6496850273191823,2.6140721892962073,-4.304644076585894
-5.202421272790262,-4.93277386933759,-4.084125606930684
2.8549596059485793,-0.6381258785164291,0.40717342176337384
5.482349319698136,1.23081913028454,-3.098026073078907
-0.7661977265782401,3.3292491157339614,0.1960763881738336
3.6233864432714613,-5.575964921488229,-0.4808773739726997
-0.20180548661964387,-0.9680121860536035,-0.24993494299626823
0.33769215002069297,3.7291421987493307,-1.3284595799799104
1.5824197957249935,-5.5260274203869395,-1.362237431612378
2.651949582512198,-2.5389613509913125,-2.2429245765443198
-5.192697884389573,-1.8720310067558419,4.854285751892667
3.1495124242580745,-1.004688365048576,0.29888437474376256
1.6091615184555657,4.520736728027016,-1.9662069711427772
1.5814846186787885,0.8411726671582745,0.961176185500146
0.46210849444976576,3.208382355712492,-4.810558986714626
-0.4223116817100046,-4.455812849666378,-1.5845378316472023
1.106164326460522,1.8097639681170345,10.057054968507513
-3.0303482513970206,2.140507458050829,1.043259312570284
-2.0546951687854236,4.718078030208847,1.4771998938306907
-1.4358944621750669,0.35274056592829944,-5.848644877222683
2.243848413387761,0.7069075994599773,-3.7145523410503363
-5.327783965326311,3.83205199068783,-2.2717418261859827
-4.4017155527577865,1.0747244476102098,3.6878467741135728
-1.0739758946781854,-1.2597841260107412,-1.6461705444453993
-3.9281926177308835,-1.1660981732093747,-4.115879305652326
4.05159356240272,-2.411882469289903,-1.1666563761771604
0.5777014946074341,-1.2408919128843305,-0.1040767435654783
-3.426066822356167,-1.1867011966312742,-3.0382811521046067
0.9763478720711012,1.5535811390982603,2.1424584001827904
6.188490787610557,4.75467749124037,5.335033010596416
1.6286988652074446,-4.423656794270435,3.209401718375597
-1.110549431097616,4.976898713298793,-2.103319125634567
-2.5609207681091455,1.5006149299358043,-0.234083744628113
-3.6132644967965453,-1.4902491114432959,-1.992702575500627
0.5282705128980983,0.029957132110466283,0.9142484152804756
6.541510575665912,-0.583705012433985,-6.130172597480743
0.20823421025238012,1.1404264660547898,1.8113916601777178
-2.0185504576174136,-2.280002192077659,2.855448335066175
-0.20423236418461974,-0.3093852014279204,2.5671247034699953
4.314157273381028,1.6915929412898663,-1.4209487460051637
-2.1670102457145246,-3.135057042678406,-0.7903850783911677
-0.42201163869267916,-0.13493685902875519,2.0254815769257983
-0.15603508726592588,-8.79504856989047,-7.24740430319894
-0.7142661325069728,-0.5037274799457155,-2.4134665376226145
-1.348127105889756,-2.3820246859762397,-1.206479801614835
2.1644487957678074,2.3014527514497156,0.7901086609187267
8.122097161330883,-0.8997875048832205,-2.077952158334891
2.5943266320696137,-2.1210821195421463,2.7264972035927566
0.8381842747631596,4.369932357859422,1.3108366662352149
-4.125940067259291,4.037641308623614,4.824273278228031
-0.42276084161890304,-2.5611761618915234,-3.581244828829606
-1.9886589569410615,0.4786896733078176,-2.668121162760518
-2.29430697680937,-0.8461630521555085,-2.2965740310434395
1.1142565469729464,-1.1621220888615624,0.0513978514429617
-3.9860666336491954,-0.3179168993944582,1.8519160576033897
-0.3912606407760625,0.2686556672120534,-0.48711636290650784
-3.3840998287884054,-2.449314902541849,1.6363106624067718
6.673939832022925,-4.008189251044838,3.166785499067381
-1.2135069254953355,4.223812609113686,1.2327504666557578
-0.9740390418462921,-2.834315595794031,1.60461962505533
-0.2688741888866769,-4.729937799075762,0.9059171057355186
-5.227783831649988,-0.7632126880666796,8.458878168654712
10.705033690954766,-7.296560511633117,5.52075246249699
-0.8983412000277439,4.423089485668538,3.585150285776234
1.6838031855266855,-0.379629031806483,2.6902789259388014
0.9996610893929331,2.960238604311939,2.653634315093013
1.9618975179506264,-0.9214784409495778,-4.126370508984833
3.540470967814496,-0.2560071079948831,1.7215588182357937
1.4541303421602902,-3.60284293949994,-0.8361865587528431
-1.8665013123521987,3.299343295025113,2.8648357345973365
-0.492240604988897,2.277562689016113,-1.942541713895226
4.610230246035285,-1.300319616347448,-0.8510821024721954
2.244393537708831,-2.6424254927746698,-1.0492297679041436
2.78792397790077,0.5754215365523566,0.6297842777360896
1.0941187910578953,7.404925493307047,3.8413446020310165
7.620206524140995,3.631136893818544,0.1979353287340497
2.8361161550709477,-2.381782891874346,-2.1984196074600577
-3.7885454874178466,-0.38361640075476355,-0.2877900546108571
-5.63022605969468,0.8331436101836212,4.076944778841025
0.13609508055720826,3.4155325092852147,5.102751773725724
3.8605879937702974,3.924513606551773,-3.748673715133648
-1.9120322043226805,1.7242587969678995,-2.197662415815823
0.4814429783822389,-0.38375419424604357,1.0535465402109485
-1.9770148623513417,-5.274256796133435,-2.351042078321202
-3.1729360482267692,6.317305905457816,-1.402659077810886
5.435943777966126,-1.206019372324691,-0.5770856861723958
-4.523750277064821,3.556550235398706,2.8738153568435143
-1.7228311864944788,-3.647850952865496,-1.3246290359697066
-2.060668400374505,-3.062039155703684,-0.004834925448987338
1.7967469387234158,-2.2504068922337814,-0.6565351001651105
0.9635927870383205,-3.4930905377813843,-1.7104239567998822
1.9970322453640486,-0.9922902012259417,1.7387242618448766
-4.676466985950158,-3.665227892365892,-0.20425710996033472
1.6800943769755097,2.6360761310340806,-0.09771130383859979
2.569857424215489,0.3025792371676789,-0.8014717044437786
1.6210073487604322,1.0872070363000288,-1.9975319262438214
1.1549647860136976,-0.9914592432129878,-0.9925786186829865
-0.6158082491941593,5.1892519491243965,0.7760375718976814
-1.1774186172857186,-2.3814675773563234,-4.227340938136597
-5.184552415742536,-2.0564466247919078,2.0033252214509663
0.34442319163403246,3.5758219024241633,-0.7663088722251092
-1.594606568720228,1.6278801695117362,0.2506837344175605
-1.564885864670484,0.1525413849091568,0.31665426071839
-1.455102012509842,-1.708086102816944,-0.24111775472507208
5.186503868357713,4.488071260579114,-2.1219762128343853
-2.1405812339838763,1.3441379509899636,2.56642102786039
-6.461388666073866,-1.5259637521741942,-3.829496852980607
3.7918173239563524,2.423537291011007,-0.31468473839729044
-0.17336432396463097,2.5124579668832148,1.6629764182464706
3.8546017424065306,3.427752809173168,-4.141054595158217
-5.345963007511052,9.05537941800419,0.6788530924665735
-2.02208532611702,1.8098629699790258,1.9767061952761287
1.2543249113049029,-4.038741066816654,0.45167180065782053
-0.46072581366761767,-0.5156139888955049,8.149634806515392
-0.09216658246672585,-0.8165019471481787,-1.2220287213064105
-7.440992803999224,4.357228522868793,1.6907142693125568
-1.0361552865412282,-0.4370150323623761,-1.109672882457339
-4.975264481383861,5.932793019272365,-0.35222287129976165
4.365146802330727,5.634303460290213,0.07575386228733307
-3.3951523990092216,-0.5012986138157971,0.040818300629535065
2.7946991355556965,3.6928626917560288,-4.623649689967403
2.2123716643352744,2.3158102665954314,0.28957211168328817
-0.7041381934995903,-2.313306782255724,1.8835240317382365
2.246732402970409,-3.663655540224992,-1.0448830765206185
-3.2144560936644844,-0.09963206573097394,-3.333568731496924
4.219109598636525,-4.191419600732917,-0.6946758466664607
1.6061595935044324,0.8766754290225632,-0.66801936348809
-1.3359034152754583,-0.6291196531063982,0.7349588171958815
-1.379450123909133,0.6162052215188685,-5.860158384574593
-3.050753111749237,-3.5135959461749553,-0.8858479459200833
-3.2452202888904966,-2.4765004586188417,-4.36649024422342
-4.753884125453001,4.791954113665518,0.41769215981643826
1.2437021714985184,4.316769446048865,-0.05684436148373162
-4.183002974690503,-2.84812616746347,-1.7164574550443827
-5.7883337009832205,2.0157041021370445,2.64299936119318
3.5530913146932797,-0.7612981726387195,0.42387908854454326
-0.3628519835240933,-4.335022575430759,0.8919603849863448
-0.34292260711148154,-1.3579913440212887,-0.7480041834230234
5.424073018211,-1.259231902644974,-1.808884728291303
-2.937930050278606,-0.29576927907659145,-0.9592963675500662
3.493441053926995,1.825414984752686,4.823632560580287
5.552874771186314,-3.138969067644491,5.697123154049103
2.259992817273497,-0.23385499938264084,1.7568459977333284
3.416107255589485,0.006589309202723709,-5.311001965913
-2.094212167722407,-0.031418147271788564,1.0662295619103066
-2.2039623067066567,-1.5085479076381438,1.7695976469387587
-0.4735022096861439,5.504033322134718,-1.5245055323085717
0.9050873359769548,1.5987030191226002,1.3864289384869497
-0.3433545129520198,0.9714178623572137,2.5673732623890113
-4.930600493852407,4.097222022910932,-0.853778409830889
-2.532294797075929,3.15171947899725,0.4583946472636625
-1.6224281181602298,0.21352603849047183,-5.528882239646406
6.142257295028832,0.5906671788077288,-3.1558918750555485
1.4280024360718988,-1.877925928572277,1.6172216178731593
-1.1041788436226871,3.158932805816364,-0.3529301095478456
-5.1877334496218825,3.664259707715134,2.7271976393310835
-0.815612184891665,1.9662862883849197,3.95316249756244
-3.3055067552107427,-3.0438482935027515,-1.6906258147054205
-1.6630396765977418,-5.6922578765882035,-2.0441116286296372
-7.231908172255074,0.1280253251506995,-0.7211845906319885
2.543166822666013,0.12690334444087273,-3.3082680364597907
-1.1173172901058934,-3.6663239292973078,-1.1431599527347975
-0.4683342211492887,1.580570707065948,0.9212911328005093
-5.058367791359293,-4.58948574433436,2.9571050574394526
-0.46568798070107514,-3.9833032496650054,0.0262325082872714
-2.1581032768907407,-3.851283406407348,-4.822897087557614
-4.881004492709001,-2.0473843926803577,-1.8733847966554
-0.12944487425026535,3.741948568584569,0.3156055670400549
3.6075090345927308,-4.095472728984474,-1.874606915308556
-4.767230296496618,-0.9467410546381624,-2.3412213876595165
-0.12355272969148558,2.5069210281826493,4.031010412740596
6.115814992162761,0.6966493928646952,-2.953799553921906
-0.6644024050106706,7.347225338566697,0.001920475523628322
1.0069790757527688,4.580006668949156,0.38169838302323084
-6.606515004854039,1.8398978798327816,3.1835902070004773
-0.9581345323583813,2.109721721686042,-0.8867700757253583
-3.356450261983156,2.129935997170695,1.7442485114291875
-0.9188480495036524,0.7295301234045671,3.3771421296610487
0.9248262743722524,1.1502938941107685,0.18737353552769628
-1.743391824078611,-1.4803337045376772,2.4265911771196143
0.7479609800120961,-1.8933583301829349,0.8401163082047766
1.7676448525710409,0.3306725492688216,1.5329909270526378
0.045295036035792546,-1.5842685799042966,0.5442135881779964
2.5793260020487647,-2.972946564450322,-5.514847681556885
1.0363218262996494,1.2132017067002363,-1.8445973425764868
-1.0271678583390487,-1.2608258176627296,-4.086108360810795
-1.578279762058087,1.9557439525468856,3.494814383146898
-4.9522366283453225,4.507539693324463,0.5646794689779444
-3.338400365568335,-3.8897833724284614,-1.1295738286452934
-3.7286310469214383,-0.2638602345111475,-3.6784715057805215
2.2976065788347135,1.6041376183740133,3.0019780319576146
5.83486891003607,1.0330205501265786,-3.783749251592135
0.7780852499304031,2.422858185836797,4.110008211471437
0.3647998231018702,1.2055922333826994,-1.858386040281011
-0.06267256092707028,3.4355572284381224,2.1246384953202515
-0.6949153979017484,2.3018936623721267,-0.04186638993473757
0.965690877768627,4.804046548353794,0.0034691463631635875
-1.1051022731011546,-0.6430032175346029,-1.0578356000208058
-3.9742184755036036,-0.3457741088931397,-3.0672036448170394
1.6330307819893377,-3.4149102172045755,0.9663151082130466
-5.38740612583695,1.6550544740369102,2.915380217845628
0.7824445718455012,0.4831453907889102,4.6531332678941375
-2.089682361275447,-3.9421234509694076,-0.031344846006684926
-5.7020909595554174,-2.1750477710935754,-0.4868557891199275
0.47985971856866405,-6.263472722839505,-4.4174960705243755
-3.522817044317824,-2.42549762423103,-1.490582574839227
3.79397609437259,3.283606897449209,-3.665549626179932
-5.345194633426739,-1.096415887006993,1.1122144061153167
1.7625171652782772,-0.4899933368438064,2.753781922525198
3.487840915963557,-8.302693499929816,-2.5405860589205544
7.676583893000872,5.0020502577960855,-0.4819883039996726
1.5989259298706404,1.8012164069941317,-1.2480171158423845
3.39619115286476,-1.76096325645175,0.8569903678460915
-1.2488198489710731,-2.78615235305706,1.4793525553525797
0.9227965455802594,1.0613108152906503,1.8712418837072329
-1.5431773684245633,-0.4405288137496853,3.055730802770714
0.42831164857981735,0.324849077279043,0.9065979847430713
-3.1187498603073873,1.345313364059103,-5.1389692492255055
-5.6709851241221685,2.79521593737828,3.06442994096615
4.6381759857375835,0.8061257076901404,-0.4706720611869216
-4.800483683653018,-2.1495890834537157,-1.2034973857467726
4.509182152897896,2.2345367531043356,-4.332053444545872
-1.5155367997942488,-2.4498375433549087,2.5668525021364528
5.453030409470486,2.733119408146913,-5.100166076815939
-2.4804957310212656,-0.20363831329803997,-2.3335709415538344
3.9622722902696474,-3.3846898239812484,0.8185521756557556
-4.046333474133316,1.7134673333318358,2.768633700723615
7.927860508685697,2.694162896029529,-0.49976485911283913
-2.0974624679837373,-7.093369334497139,-3.4323701537387192
12.192490701794352,1.486691322637653,1.805325117603691
-5.667341898037277,-7.0384836904576025,-0.5230103856454876
-0.09582204774960512,1.164558960194666,-2.1285050163877366
-0.2145493789366154,-0.9374693773339505,1.2462342821350705
-0.7622272697951631,0.11061070830332374,0.9391921298004963
-0.7498742269352257,1.3471634651344073,1.6937328503384435
-3.1753294686590903,2.3272491917229967,0.87197280007953
-0.8239355635828649,0.7187309175944256,1.206736479247453
4.209319445337042,-1.650885246817414,3.8498804128245503
0.5223935267854775,-0.7600203188076836,0.4732423948453766
-3.4219143066553017,-4.471032507863566,-5.35077926713284
-4.3100732114002245,0.48455563902862403,-0.9160384128948456
-5.66364714061137,2.82206352937182,-3.7126064126299525
12.206551116223883,4.14584928895511,-0.7359063290016357
-3.5811762618849916,0.690850850084905,-1.9650553033101483
3.7358329184073926,3.206044053414467,-2.378886773437853
1.6062856939871424,5.043136555715969,-2.5026855960195085
-2.9913088649602813,-0.4737587491302858,-1.312518748160845
6.968650314176398,2.7588453633329344,-5.382054440520284
2.1625010522064962,2.466635422814455,-2.380516437958438
-3.9557454572282205,6.227536372836409,-2.1302994473729777
6.633735093276293,5.197550482101129,-2.126949958790043
-0.10700225854036197,-2.156888101894636,-0.03780607643009924
5.3930517346833104,4.552789278559304,6.06435109895975
-0.9389248316761543,3.7552210311386203,-4.818424573794263
4.211342570365322,4.029628818930378,-4.0952367440638335
-2.389837012686965,3.7762312953005317,4.6543098227613084
-4.5651435015595165,2.523359104953337,1.7989130102216238
1.1416102562817994,3.970470533431834,3.5230962273744395
3.3564881227451435,-0.6978758471514651,-0.6854481476163125
-1.9376563796928494,7.978887610979952,1.6760289441417795
-5.154670609025341,-2.7020963939192635,-1.5526514252977703
2.7885747036817423,-2.53841758811148,-0.3080250751498707
3.277091494018771,2.7113689431340866,4.137599020143598
0.3773910582784781,1.8126454561675147,4.470688809716044
-1.9311870134415579,0.5354688179152648,-0.45418085187166374
-0.5853820454235759,0.44011693036786775,0.7919358169637047
4.242611331762839,4.594475743434399,4.69280089239701
4.838299461091354,3.6274708020818105,-5.147638204396894
2.939398658524374,0.12228806641857695,6.6478951277207745
3.9489042452931438,4.274981047360585,-0.5311990824127978
3.320522123593076,3.6519668508730305,4.4577546126585785
-3.98861000280072,2.7691023246672084,-1.2848110297442819
6.317210557609341,-0.6665154027982328,-5.841215365644175
3.7379084233098157,-3.569773193232152,-0.820687534385085
0.9868286254078814,0.9911078299664321,-2.8403098954143764
-6.91158325281495,-1.9583902629290155,-3.602484669435091
3.6040515831778293,4.076339551334445,-3.8622993173238123
-3.4671532333412878,-1.1656209541130493,-1.9275656991708914
0.3760903519377142,-7.153738614741577,9.672812081584402
1.9310848167007888,0.9631381769383205,0.6677515674808198
3.580583093175277,1.8265251876686235,-1.724767444701062
-0.8387941784253155,-0.982581912807686,0.10322609843763972
-0.37870014555317777,0.2679597536053354,1.1608963369409202
-0.6797684640468233,0.7383280240609803,3.5035954831010976
2.6596086801482537,0.17725627976552583,0.20480231087252596
-4.396685404809796,0.6868445226943931,2.669646190383454
-0.2416829095231641,-2.2652206904103545,0.14840636329198417
4.785496339263411,-1.353419489110913,-0.34403011113485543
-2.3546250607579498,-0.3138092339081036,0.1655609646178588
-1.042213767276067,-0.6934832883370442,-2.690832835242038
3.824147005492907,3.7631147173088104,-3.771627153406677
-0.7444561628792524,-2.2484831195315853,0.7056709811311693
3.27610389668293,0.03298186431948253,1.5925660431800848
